id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
217,Developer 00217,developer00217@example.com,Full Stack Engineer,Python,2,102,Onboarding,2026-04-22,Sample row 217 with comma-safe CSV content
218,Developer 00218,developer00218@example.com,DevOps Engineer,Go,3,103,Paused,2026-04-23,Sample row 218 with comma-safe CSV content
219,Developer 00219,developer00219@example.com,Data Engineer,Ruby,4,104,Archived,2026-04-24,Sample row 219 with comma-safe CSV content
220,Developer 00220,developer00220@example.com,Frontend Engineer,Rust,5,105,Active,2026-04-25,Sample row 220 with comma-safe CSV content
221,Developer 00221,developer00221@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-26,Sample row 221 with comma-safe CSV content
222,Developer 00222,developer00222@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-27,Sample row 222 with comma-safe CSV content
223,Developer 00223,developer00223@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-28,Sample row 223 with comma-safe CSV content
224,Developer 00224,developer00224@example.com,Data Engineer,Go,9,109,Active,2026-04-01,Sample row 224 with comma-safe CSV content
225,Developer 00225,developer00225@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-02,Sample row 225 with comma-safe CSV content
226,Developer 00226,developer00226@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-03,Sample row 226 with comma-safe CSV content
227,Developer 00227,developer00227@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-04,Sample row 227 with comma-safe CSV content
228,Developer 00228,developer00228@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-05,Sample row 228 with comma-safe CSV content
229,Developer 00229,developer00229@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-06,Sample row 229 with comma-safe CSV content
230,Developer 00230,developer00230@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-07,Sample row 230 with comma-safe CSV content
231,Developer 00231,developer00231@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-08,Sample row 231 with comma-safe CSV content
232,Developer 00232,developer00232@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-09,Sample row 232 with comma-safe CSV content
233,Developer 00233,developer00233@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-10,Sample row 233 with comma-safe CSV content
234,Developer 00234,developer00234@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-11,Sample row 234 with comma-safe CSV content
235,Developer 00235,developer00235@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-12,Sample row 235 with comma-safe CSV content
236,Developer 00236,developer00236@example.com,Backend Engineer,Go,3,121,Active,2026-04-13,Sample row 236 with comma-safe CSV content
237,Developer 00237,developer00237@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-14,Sample row 237 with comma-safe CSV content
238,Developer 00238,developer00238@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-15,Sample row 238 with comma-safe CSV content
239,Developer 00239,developer00239@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-16,Sample row 239 with comma-safe CSV content
240,Developer 00240,developer00240@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-17,Sample row 240 with comma-safe CSV content
241,Developer 00241,developer00241@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-18,Sample row 241 with comma-safe CSV content
242,Developer 00242,developer00242@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-19,Sample row 242 with comma-safe CSV content
243,Developer 00243,developer00243@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-20,Sample row 243 with comma-safe CSV content
244,Developer 00244,developer00244@example.com,Data Engineer,Rust,11,129,Active,2026-04-21,Sample row 244 with comma-safe CSV content
245,Developer 00245,developer00245@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-22,Sample row 245 with comma-safe CSV content
246,Developer 00246,developer00246@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-23,Sample row 246 with comma-safe CSV content
247,Developer 00247,developer00247@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-24,Sample row 247 with comma-safe CSV content
248,Developer 00248,developer00248@example.com,DevOps Engineer,Go,15,133,Active,2026-04-25,Sample row 248 with comma-safe CSV content
249,Developer 00249,developer00249@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-26,Sample row 249 with comma-safe CSV content
250,Developer 00250,developer00250@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-27,Sample row 250 with comma-safe CSV content
251,Developer 00251,developer00251@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-28,Sample row 251 with comma-safe CSV content
252,Developer 00252,developer00252@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-01,Sample row 252 with comma-safe CSV content
253,Developer 00253,developer00253@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-02,Sample row 253 with comma-safe CSV content
254,Developer 00254,developer00254@example.com,Data Engineer,Go,3,139,Paused,2026-04-03,Sample row 254 with comma-safe CSV content
255,Developer 00255,developer00255@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-04,Sample row 255 with comma-safe CSV content
256,Developer 00256,developer00256@example.com,Backend Engineer,Rust,5,141,Active,2026-04-05,Sample row 256 with comma-safe CSV content
257,Developer 00257,developer00257@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-06,Sample row 257 with comma-safe CSV content
258,Developer 00258,developer00258@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-07,Sample row 258 with comma-safe CSV content
259,Developer 00259,developer00259@example.com,Data Engineer,Python,8,144,Archived,2026-04-08,Sample row 259 with comma-safe CSV content
260,Developer 00260,developer00260@example.com,Frontend Engineer,Go,9,145,Active,2026-04-09,Sample row 260 with comma-safe CSV content
261,Developer 00261,developer00261@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-10,Sample row 261 with comma-safe CSV content
262,Developer 00262,developer00262@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-11,Sample row 262 with comma-safe CSV content
263,Developer 00263,developer00263@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-12,Sample row 263 with comma-safe CSV content
264,Developer 00264,developer00264@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-13,Sample row 264 with comma-safe CSV content
265,Developer 00265,developer00265@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-14,Sample row 265 with comma-safe CSV content
266,Developer 00266,developer00266@example.com,Backend Engineer,Go,15,151,Paused,2026-04-15,Sample row 266 with comma-safe CSV content
267,Developer 00267,developer00267@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-16,Sample row 267 with comma-safe CSV content
268,Developer 00268,developer00268@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-17,Sample row 268 with comma-safe CSV content
269,Developer 00269,developer00269@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-18,Sample row 269 with comma-safe CSV content
270,Developer 00270,developer00270@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-19,Sample row 270 with comma-safe CSV content
271,Developer 00271,developer00271@example.com,Backend Engineer,Python,2,66,Archived,2026-04-20,Sample row 271 with comma-safe CSV content
272,Developer 00272,developer00272@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-21,Sample row 272 with comma-safe CSV content
273,Developer 00273,developer00273@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-22,Sample row 273 with comma-safe CSV content
274,Developer 00274,developer00274@example.com,Data Engineer,Rust,5,69,Paused,2026-04-23,Sample row 274 with comma-safe CSV content
275,Developer 00275,developer00275@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-24,Sample row 275 with comma-safe CSV content
276,Developer 00276,developer00276@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-25,Sample row 276 with comma-safe CSV content
277,Developer 00277,developer00277@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-26,Sample row 277 with comma-safe CSV content
278,Developer 00278,developer00278@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-27,Sample row 278 with comma-safe CSV content
279,Developer 00279,developer00279@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-28,Sample row 279 with comma-safe CSV content
280,Developer 00280,developer00280@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-01,Sample row 280 with comma-safe CSV content
281,Developer 00281,developer00281@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-02,Sample row 281 with comma-safe CSV content
282,Developer 00282,developer00282@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-03,Sample row 282 with comma-safe CSV content
283,Developer 00283,developer00283@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-04,Sample row 283 with comma-safe CSV content
284,Developer 00284,developer00284@example.com,Data Engineer,Go,15,79,Active,2026-04-05,Sample row 284 with comma-safe CSV content
285,Developer 00285,developer00285@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-06,Sample row 285 with comma-safe CSV content
286,Developer 00286,developer00286@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-07,Sample row 286 with comma-safe CSV content
287,Developer 00287,developer00287@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-08,Sample row 287 with comma-safe CSV content
288,Developer 00288,developer00288@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-09,Sample row 288 with comma-safe CSV content
289,Developer 00289,developer00289@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-10,Sample row 289 with comma-safe CSV content
290,Developer 00290,developer00290@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-11,Sample row 290 with comma-safe CSV content
291,Developer 00291,developer00291@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-12,Sample row 291 with comma-safe CSV content
292,Developer 00292,developer00292@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-13,Sample row 292 with comma-safe CSV content
293,Developer 00293,developer00293@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-14,Sample row 293 with comma-safe CSV content
294,Developer 00294,developer00294@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-15,Sample row 294 with comma-safe CSV content
295,Developer 00295,developer00295@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-16,Sample row 295 with comma-safe CSV content
296,Developer 00296,developer00296@example.com,Backend Engineer,Go,9,91,Active,2026-04-17,Sample row 296 with comma-safe CSV content
297,Developer 00297,developer00297@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-18,Sample row 297 with comma-safe CSV content
298,Developer 00298,developer00298@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-19,Sample row 298 with comma-safe CSV content
299,Developer 00299,developer00299@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-20,Sample row 299 with comma-safe CSV content
300,Developer 00300,developer00300@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-21,Sample row 300 with comma-safe CSV content
301,Developer 00301,developer00301@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-22,Sample row 301 with comma-safe CSV content
302,Developer 00302,developer00302@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-23,Sample row 302 with comma-safe CSV content
303,Developer 00303,developer00303@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-24,Sample row 303 with comma-safe CSV content
304,Developer 00304,developer00304@example.com,Data Engineer,Rust,17,99,Active,2026-04-25,Sample row 304 with comma-safe CSV content
305,Developer 00305,developer00305@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-26,Sample row 305 with comma-safe CSV content
306,Developer 00306,developer00306@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-27,Sample row 306 with comma-safe CSV content
307,Developer 00307,developer00307@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-28,Sample row 307 with comma-safe CSV content
308,Developer 00308,developer00308@example.com,DevOps Engineer,Go,3,103,Active,2026-04-01,Sample row 308 with comma-safe CSV content
309,Developer 00309,developer00309@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-02,Sample row 309 with comma-safe CSV content
310,Developer 00310,developer00310@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-03,Sample row 310 with comma-safe CSV content
311,Developer 00311,developer00311@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-04,Sample row 311 with comma-safe CSV content
312,Developer 00312,developer00312@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-05,Sample row 312 with comma-safe CSV content
313,Developer 00313,developer00313@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-06,Sample row 313 with comma-safe CSV content
314,Developer 00314,developer00314@example.com,Data Engineer,Go,9,109,Paused,2026-04-07,Sample row 314 with comma-safe CSV content
315,Developer 00315,developer00315@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-08,Sample row 315 with comma-safe CSV content
316,Developer 00316,developer00316@example.com,Backend Engineer,Rust,11,111,Active,2026-04-09,Sample row 316 with comma-safe CSV content
317,Developer 00317,developer00317@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-10,Sample row 317 with comma-safe CSV content
318,Developer 00318,developer00318@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-11,Sample row 318 with comma-safe CSV content
319,Developer 00319,developer00319@example.com,Data Engineer,Python,14,114,Archived,2026-04-12,Sample row 319 with comma-safe CSV content
320,Developer 00320,developer00320@example.com,Frontend Engineer,Go,15,115,Active,2026-04-13,Sample row 320 with comma-safe CSV content
321,Developer 00321,developer00321@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-14,Sample row 321 with comma-safe CSV content
322,Developer 00322,developer00322@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-15,Sample row 322 with comma-safe CSV content
323,Developer 00323,developer00323@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-16,Sample row 323 with comma-safe CSV content
324,Developer 00324,developer00324@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-17,Sample row 324 with comma-safe CSV content
325,Developer 00325,developer00325@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-18,Sample row 325 with comma-safe CSV content
